0.0,0.0
0.01,0.0447
0.02,0.1189
0.03,0.2251
0.04,0.3328
0.05,0.4406
0.06,0.5561
0.07,0.6674
0.08,0.7498
0.09,0.8201
0.1,0.8767
0.11,0.9169
0.12,0.9447
0.13,0.9682
0.14,0.9813
0.15,0.9889
0.16,0.9935
0.17,0.9961
0.18,0.9982
0.19,0.9989
0.2,0.9994
0.21,0.9997
0.22,0.9998
0.23,0.9999
0.24,1.0
0.25,1.0
0.26,1.0
0.27,1.0
0.28,1.0
0.29,1.0
0.3,1.0
0.31,1.0
0.32,1.0
0.33,1.0
0.34,1.0
0.35,1.0
0.36,1.0
0.37,1.0
0.38,1.0
0.39,1.0
0.4,1.0
0.41,1.0
0.42,1.0
0.43,1.0
0.44,1.0
0.45,1.0
0.46,1.0
0.47,1.0
0.48,1.0
0.49,1.0
0.5,1.0
0.51,1.0
0.52,1.0
0.53,1.0
0.54,1.0
0.55,1.0
0.56,1.0
0.57,1.0
0.58,1.0
0.59,1.0
0.6,1.0
0.61,1.0
0.62,1.0
0.63,1.0
0.64,1.0
0.65,1.0
0.66,1.0
0.67,1.0
0.68,1.0
0.69,1.0
0.7,1.0
0.71,1.0
0.72,1.0
0.73,1.0
0.74,1.0
0.75,1.0
0.76,1.0
0.77,1.0
0.78,1.0
0.79,1.0
0.8,1.0
0.81,1.0
0.82,1.0
0.83,1.0
0.84,1.0
0.85,1.0
0.86,1.0
0.87,1.0
0.88,1.0
0.89,1.0
0.9,1.0
0.91,1.0
0.92,1.0
0.93,1.0
0.94,1.0
0.95,1.0
0.96,1.0
0.97,1.0
0.98,1.0
0.99,1.0
