0.0,0.0
0.01,2.0E-4
0.02,3.0E-4
0.03,9.0E-4
0.04,0.0042
0.05,0.0154
0.06,0.0342
0.07,0.0753
0.08,0.1268
0.09,0.1887
0.1,0.2662
0.11,0.3485
0.12,0.4312
0.13,0.5186
0.14,0.5918
0.15,0.6638
0.16,0.7354
0.17,0.7882
0.18,0.829
0.19,0.8635
0.2,0.8922
0.21,0.9163
0.22,0.9346
0.23,0.9522
0.24,0.9641
0.25,0.9726
0.26,0.9787
0.27,0.9837
0.28,0.9877
0.29,0.992
0.3,0.9942
0.31,0.9957
0.32,0.9966
0.33,0.998
0.34,0.9984
0.35,0.9989
0.36,0.9993
0.37,0.9996
0.38,0.9997
0.39,0.9998
0.4,0.9998
0.41,0.9999
0.42,1.0
0.43,1.0
0.44,1.0
0.45,1.0
0.46,1.0
0.47,1.0
0.48,1.0
0.49,1.0
0.5,1.0
0.51,1.0
0.52,1.0
0.53,1.0
0.54,1.0
0.55,1.0
0.56,1.0
0.57,1.0
0.58,1.0
0.59,1.0
0.6,1.0
0.61,1.0
0.62,1.0
0.63,1.0
0.64,1.0
0.65,1.0
0.66,1.0
0.67,1.0
0.68,1.0
0.69,1.0
0.7,1.0
0.71,1.0
0.72,1.0
0.73,1.0
0.74,1.0
0.75,1.0
0.76,1.0
0.77,1.0
0.78,1.0
0.79,1.0
0.8,1.0
0.81,1.0
0.82,1.0
0.83,1.0
0.84,1.0
0.85,1.0
0.86,1.0
0.87,1.0
0.88,1.0
0.89,1.0
0.9,1.0
0.91,1.0
0.92,1.0
0.93,1.0
0.94,1.0
0.95,1.0
0.96,1.0
0.97,1.0
0.98,1.0
0.99,1.0
