0.0,9856.0
0.02,1255.0
0.04,528.0
0.06,437.0
0.08,376.0
0.1,299.0
0.12000000000000001,258.0
0.14,232.0
0.16,201.0
0.18,207.0
0.19999999999999998,172.0
0.21999999999999997,139.0
0.23999999999999996,147.0
0.25999999999999995,149.0
0.27999999999999997,108.0
0.3,114.0
0.32,109.0
0.34,110.0
0.36000000000000004,104.0
0.38000000000000006,104.0
0.4000000000000001,92.0
0.4200000000000001,92.0
0.4400000000000001,60.0
0.46000000000000013,73.0
0.48000000000000015,93.0
0.5000000000000001,73.0
0.5200000000000001,74.0
0.5400000000000001,62.0
0.5600000000000002,68.0
0.5800000000000002,63.0
0.6000000000000002,51.0
0.6200000000000002,61.0
0.6400000000000002,58.0
0.6600000000000003,54.0
0.6800000000000003,59.0
0.7000000000000003,52.0
0.7200000000000003,46.0
0.7400000000000003,46.0
0.7600000000000003,51.0
0.7800000000000004,50.0
0.8000000000000004,60.0
0.8200000000000004,53.0
0.8400000000000004,49.0
0.8600000000000004,52.0
0.8800000000000004,50.0
0.9000000000000005,58.0
0.9200000000000005,67.0
0.9400000000000005,96.0
0.9600000000000005,142.0
0.9800000000000005,1315.0
