500.0,565
1500.0,114
2500.0,27
3500.0,20
4500.0,16
5500.0,2
6500.0,12
7500.0,3
8500.0,6
9500.0,5
10500.0,2
11500.0,6
12500.0,6
13500.0,4
14500.0,8
15500.0,8
16500.0,3
17500.0,3
18500.0,7
19500.0,7
20500.0,8
21500.0,11
22500.0,4
23500.0,8
24500.0,7
25500.0,6
26500.0,5
27500.0,5
28500.0,7
29500.0,7
30500.0,8
31500.0,8
32500.0,5
33500.0,3
34500.0,4
35500.0,6
36500.0,1
37500.0,7
38500.0,9
39500.0,2
40500.0,5
41500.0,6
42500.0,8
43500.0,8
44500.0,2
45500.0,17
46500.0,18
47500.0,31
48500.0,75
49500.0,747
